ID,Weekly_Sales
5_34_2013-07-12,2354.48
5_35_2013-07-12,2354.48
5_36_2013-07-12,2354.48
5_38_2013-07-12,2354.48
5_40_2013-07-12,2354.48
5_41_2013-07-12,2354.48
5_42_2013-07-12,2354.48
5_44_2013-07-12,2354.48
5_46_2013-07-12,2354.48
5_49_2013-07-12,2354.48
5_52_2013-07-12,2354.48
5_55_2013-07-12,2354.48
5_56_2013-07-12,2354.48
5_58_2013-07-12,2354.48
5_60_2013-07-12,2354.48
5_67_2013-07-12,2354.48
5_71_2013-07-12,2354.48
5_72_2013-07-12,2354.48
5_74_2013-07-12,2354.48
5_79_2013-07-12,2354.48
5_81_2013-07-12,2354.48
5_82_2013-07-12,2354.48
5_85_2013-07-12,2354.48
5_87_2013-07-12,2354.48
5_90_2013-07-12,2354.48
5_91_2013-07-12,2354.48
5_92_2013-07-12,2354.48
5_95_2013-07-12,2354.48
5_96_2013-07-12,2354.48
5_97_2013-07-12,2354.48
5_1_2013-07-19,12165.16
5_2_2013-07-19,2354.48
5_3_2013-07-19,2354.48
5_4_2013-07-19,2354.48
5_5_2013-07-19,2354.48
5_6_2013-07-19,2354.48
5_7_2013-07-19,2354.48
5_8_2013-07-19,2354.48
5_9_2013-07-19,2354.48
5_10_2013-07-19,2354.48
5_11_2013-07-19,2354.48
5_12_2013-07-19,2354.48
5_13_2013-07-19,2354.48
5_14_2013-07-19,2354.48
5_16_2013-07-19,2354.48
5_17_2013-07-19,2354.48
5_20_2013-07-19,2354.48
5_21_2013-07-19,2354.48
5_22_2013-07-19,2354.48
5_23_2013-07-19,2354.48
5_24_2013-07-19,2354.48
5_25_2013-07-19,2354.48
5_26_2013-07-19,2354.48
5_27_2013-07-19,2354.48
5_28_2013-07-19,2354.48
5_29_2013-07-19,2354.48
5_30_2013-07-19,2354.48
5_31_2013-07-19,2354.48
5_32_2013-07-19,2354.48
5_33_2013-07-19,2354.48
5_34_2013-07-19,2354.48
5_35_2013-07-19,2354.48
5_36_2013-07-19,2354.48
5_38_2013-07-19,2354.48
5_40_2013-07-19,2354.48
5_41_2013-07-19,2354.48
5_42_2013-07-19,2354.48
5_44_2013-07-19,2354.48
5_46_2013-07-19,2354.48
5_49_2013-07-19,2354.48
5_52_2013-07-19,2354.48
5_55_2013-07-19,2354.48
5_56_2013-07-19,2354.48
5_58_2013-07-19,2354.48
5_60_2013-07-19,2354.48
5_67_2013-07-19,2354.48
5_71_2013-07-19,2354.48
5_72_2013-07-19,2354.48
5_74_2013-07-19,2354.48
5_79_2013-07-19,2354.48
5_81_2013-07-19,2354.48
5_82_2013-07-19,2354.48
5_85_2013-07-19,2354.48
5_87_2013-07-19,2354.48
5_90_2013-07-19,2354.48
5_91_2013-07-19,2354.48
5_92_2013-07-19,2354.48
5_94_2013-07-19,2354.48
5_95_2013-07-19,2354.48
5_96_2013-07-19,2354.48
5_97_2013-07-19,2354.48
5_1_2013-07-26,12165.16
5_2_2013-07-26,50
5_3_2013-07-26,50
5_4_2013-07-26,50
5_5_2013-07-26,50
5_6_2013-07-26,50
5_7_2013-07-26,50
5_8_2013-07-26,50
5_9_2013-07-26,50
5_10_2013-07-26,50
5_11_2013-07-26,50
5_12_2013-07-26,50
5_13_2013-07-26,50
5_14_2013-07-26,50
5_16_2013-07-26,50
5_17_2013-07-26,50
5_20_2013-07-26,50
5_21_2013-07-26,50
5_22_2013-07-26,50
5_23_2013-07-26,50
5_24_2013-07-26,50
5_25_2013-07-26,50
5_26_2013-07-26,50
5_27_2013-07-26,50
5_28_2013-07-26,50
5_29_2013-07-26,50
5_30_2013-07-26,50
5_31_2013-07-26,50
5_32_2013-07-26,50
5_33_2013-07-26,50
5_34_2013-07-26,50
5_35_2013-07-26,50
5_36_2013-07-26,50
5_38_2013-07-26,50
5_40_2013-07-26,50
5_41_2013-07-26,50
5_42_2013-07-26,50
5_44_2013-07-26,50
5_46_2013-07-26,50
5_49_2013-07-26,50
5_52_2013-07-26,50
5_55_2013-07-26,50
5_56_2013-07-26,50
5_58_2013-07-26,50
5_60_2013-07-26,50
5_67_2013-07-26,50
5_71_2013-07-26,50
5_72_2013-07-26,50
5_74_2013-07-26,50
5_79_2013-07-26,50
5_81_2013-07-26,50
5_82_2013-07-26,50
5_85_2013-07-26,50
5_87_2013-07-26,50
5_90_2013-07-26,50
5_91_2013-07-26,50
5_92_2013-07-26,50
5_94_2013-07-26,50
5_95_2013-07-26,50
5_96_2013-07-26,50
5_97_2013-07-26,50
6_1_2012-11-02,12165.16
6_2_2012-11-02,2354.48
6_3_2012-11-02,2354.48
6_4_2012-11-02,2354.48
6_5_2012-11-02,2354.48
6_6_2012-11-02,2354.48
6_7_2012-11-02,2354.48
6_8_2012-11-02,2354.48
6_9_2012-11-02,2354.48
6_10_2012-11-02,2354.48
6_11_2012-11-02,2354.48
6_12_2012-11-02,2354.48
6_13_2012-11-02,2354.48
6_14_2012-11-02,2354.48
6_16_2012-11-02,2354.48
6_17_2012-11-02,2354.48
6_18_2012-11-02,2354.48
6_19_2012-11-02,2354.48
6_20_2012-11-02,2354.48
6_21_2012-11-02,2354.48
6_22_2012-11-02,2354.48
6_23_2012-11-02,2354.48
6_24_2012-11-02,2354.48
6_25_2012-11-02,2354.48
6_26_2012-11-02,2354.48
6_27_2012-11-02,2354.48
6_28_2012-11-02,2354.48
6_29_2012-11-02,2354.48
6_30_2012-11-02,2354.48
6_31_2012-11-02,2354.48
6_32_2012-11-02,2354.48
6_33_2012-11-02,2354.48
6_34_2012-11-02,2354.48
6_35_2012-11-02,2354.48
6_36_2012-11-02,2354.48
6_37_2012-11-02,2354.48
6_38_2012-11-02,2354.48
6_40_2012-11-02,2354.48
6_41_2012-11-02,2354.48
6_42_2012-11-02,2354.48
6_44_2012-11-02,2354.48
6_46_2012-11-02,2354.48
6_48_2012-11-02,2354.48
6_49_2012-11-02,2354.48
6_52_2012-11-02,2354.48
6_54_2012-11-02,2354.48
6_55_2012-11-02,2354.48
6_56_2012-11-02,2354.48
6_58_2012-11-02,2354.48
6_59_2012-11-02,2354.48
6_60_2012-11-02,2354.48
6_67_2012-11-02,2354.48
6_71_2012-11-02,2354.48
6_72_2012-11-02,2354.48
6_74_2012-11-02,2354.48
6_79_2012-11-02,2354.48
6_80_2012-11-02,2354.48
6_81_2012-11-02,2354.48
6_82_2012-11-02,2354.48
6_83_2012-11-02,2354.48
6_85_2012-11-02,2354.48
6_87_2012-11-02,2354.48
6_90_2012-11-02,2354.48
6_91_2012-11-02,2354.48
6_92_2012-11-02,2354.48
6_93_2012-11-02,2354.48
6_94_2012-11-02,2354.48
6_95_2012-11-02,2354.48
6_96_2012-11-02,2354.48
6_97_2012-11-02,2354.48
6_98_2012-11-02,2354.48
6_99_2012-11-02,2354.48
6_1_2012-11-09,12165.16
6_2_2012-11-09,2750
6_3_2012-11-09,2750
6_4_2012-11-09,2750
6_5_2012-11-09,2750
6_6_2012-11-09,2750
6_7_2012-11-09,2750
6_8_2012-11-09,2750
6_9_2012-11-09,2750
6_10_2012-11-09,2750
6_11_2012-11-09,2750
6_12_2012-11-09,2750
6_13_2012-11-09,2750
6_14_2012-11-09,2750
6_16_2012-11-09,2750
6_17_2012-11-09,2750
6_18_2012-11-09,2750
6_19_2012-11-09,2750
6_20_2012-11-09,2750
6_21_2012-11-09,2750
6_22_2012-11-09,2750
6_23_2012-11-09,2750
6_24_2012-11-09,2750
6_25_2012-11-09,2750
6_26_2012-11-09,2750
6_27_2012-11-09,2750
6_28_2012-11-09,2750
6_29_2012-11-09,2750
6_30_2012-11-09,2750
6_31_2012-11-09,2750
6_32_2012-11-09,2750
6_33_2012-11-09,2750
6_34_2012-11-09,2750
6_35_2012-11-09,2750
6_36_2012-11-09,2750
6_37_2012-11-09,2750
6_38_2012-11-09,2750
6_40_2012-11-09,2750
6_41_2012-11-09,2750
6_42_2012-11-09,2750
6_44_2012-11-09,2750
6_46_2012-11-09,2750
6_48_2012-11-09,2750
6_49_2012-11-09,2750
6_52_2012-11-09,2750
6_54_2012-11-09,2750
6_55_2012-11-09,2750
6_56_2012-11-09,2750
6_58_2012-11-09,2750
6_59_2012-11-09,2750
6_60_2012-11-09,2750
6_67_2012-11-09,2750
6_71_2012-11-09,2750
6_72_2012-11-09,2750
6_74_2012-11-09,2750
6_79_2012-11-09,2750
6_80_2012-11-09,2750
6_81_2012-11-09,2750
6_82_2012-11-09,2750
6_83_2012-11-09,2750
6_85_2012-11-09,2750
6_87_2012-11-09,2750
6_90_2012-11-09,2750
6_91_2012-11-09,2750
6_92_2012-11-09,2750
6_93_2012-11-09,2750
6_94_2012-11-09,2750
6_95_2012-11-09,2750
6_96_2012-11-09,2750
6_97_2012-11-09,2750
6_98_2012-11-09,2750
6_99_2012-11-09,2750
6_1_2012-11-16,12165.16
6_2_2012-11-16,2354.48
6_3_2012-11-16,2354.48
6_4_2012-11-16,2354.48
6_5_2012-11-16,2354.48
6_6_2012-11-16,2354.48
6_7_2012-11-16,2354.48
6_8_2012-11-16,2354.48
6_9_2012-11-16,2354.48
6_10_2012-11-16,2354.48
6_11_2012-11-16,2354.48
6_12_2012-11-16,2354.48
6_13_2012-11-16,2354.48
6_14_2012-11-16,2354.48
6_16_2012-11-16,2354.48
6_17_2012-11-16,2354.48
6_18_2012-11-16,2354.48
6_19_2012-11-16,2354.48
6_20_2012-11-16,2354.48
6_21_2012-11-16,2354.48
6_22_2012-11-16,2354.48
6_23_2012-11-16,2354.48
6_24_2012-11-16,2354.48
6_25_2012-11-16,2354.48
6_26_2012-11-16,2354.48
6_27_2012-11-16,2354.48
6_28_2012-11-16,2354.48
6_29_2012-11-16,2354.48
6_30_2012-11-16,2354.48
6_31_2012-11-16,2354.48
6_32_2012-11-16,2354.48
6_33_2012-11-16,2354.48
6_34_2012-11-16,2354.48
6_35_2012-11-16,2354.48
6_36_2012-11-16,2354.48
6_37_2012-11-16,2354.48
6_38_2012-11-16,2354.48
6_40_2012-11-16,2354.48
6_41_2012-11-16,2354.48
6_42_2012-11-16,2354.48
6_44_2012-11-16,2354.48
6_46_2012-11-16,2354.48
6_48_2012-11-16,2354.48
6_49_2012-11-16,2354.48
6_52_2012-11-16,2354.48
6_54_2012-11-16,2354.48
6_55_2012-11-16,2354.48
6_56_2012-11-16,2354.48
6_58_2012-11-16,2354.48
6_59_2012-11-16,2354.48
6_60_2012-11-16,2354.48
6_67_2012-11-16,2354.48
6_71_2012-11-16,2354.48
6_72_2012-11-16,2354.48
6_74_2012-11-16,2354.48
6_79_2012-11-16,2354.48
6_80_2012-11-16,2354.48
6_81_2012-11-16,2354.48
6_82_2012-11-16,2354.48
6_83_2012-11-16,2354.48
6_85_2012-11-16,2354.48
6_87_2012-11-16,2354.48
6_90_2012-11-16,2354.48
6_91_2012-11-16,2354.48
6_92_2012-11-16,2354.48
6_93_2012-11-16,2354.48
6_94_2012-11-16,2354.48
6_95_2012-11-16,2354.48
6_96_2012-11-16,2354.48
6_97_2012-11-16,2354.48
6_98_2012-11-16,2354.48
6_1_2012-11-23,12165.16
6_2_2012-11-23,2354.48
6_3_2012-11-23,2354.48
6_4_2012-11-23,2354.48
6_5_2012-11-23,2354.48
6_6_2012-11-23,2354.48
6_7_2012-11-23,2354.48
6_8_2012-11-23,2354.48
6_9_2012-11-23,2354.48
6_10_2012-11-23,2354.48
6_11_2012-11-23,2354.48
6_12_2012-11-23,2354.48
6_13_2012-11-23,2354.48
6_14_2012-11-23,2354.48
6_16_2012-11-23,2354.48
6_17_2012-11-23,2354.48
6_18_2012-11-23,2354.48
6_19_2012-11-23,2354.48
6_20_2012-11-23,2354.48
6_21_2012-11-23,2354.48
6_22_2012-11-23,2354.48
6_23_2012-11-23,2354.48
6_24_2012-11-23,2354.48
6_25_2012-11-23,2354.48
6_26_2012-11-23,2354.48
6_27_2012-11-23,2354.48
6_28_2012-11-23,2354.48
6_29_2012-11-23,2354.48
6_30_2012-11-23,2354.48
6_31_2012-11-23,2354.48
6_32_2012-11-23,2354.48
6_33_2012-11-23,2354.48
6_34_2012-11-23,2354.48
6_35_2012-11-23,2354.48
6_36_2012-11-23,2354.48
6_37_2012-11-23,2354.48
6_38_2012-11-23,2354.48
6_40_2012-11-23,2354.48
6_41_2012-11-23,2354.48
6_42_2012-11-23,2354.48
6_44_2012-11-23,2354.48
6_46_2012-11-23,2354.48
6_48_2012-11-23,2354.48
6_49_2012-11-23,2354.48
6_52_2012-11-23,2354.48
6_54_2012-11-23,2354.48
6_55_2012-11-23,2354.48
6_56_2012-11-23,2354.48
6_58_2012-11-23,2354.48
6_59_2012-11-23,2354.48
6_60_2012-11-23,2354.48
6_67_2012-11-23,2354.48
6_71_2012-11-23,2354.48
6_72_2012-11-23,2354.48
6_74_2012-11-23,2354.48
6_79_2012-11-23,2354.48
6_80_2012-11-23,2354.48
6_81_2012-11-23,2354.48
6_82_2012-11-23,2354.48
6_83_2012-11-23,2354.48
6_85_2012-11-23,2354.48
6_87_2012-11-23,2354.48
6_90_2012-11-23,2354.48
6_91_2012-11-23,2354.48
6_92_2012-11-23,2354.48
6_93_2012-11-23,2354.48
6_94_2012-11-23,2354.48
6_95_2012-11-23,2354.48
6_96_2012-11-23,2354.48
6_97_2012-11-23,2354.48
6_98_2012-11-23,2354.48
6_99_2012-11-23,2354.48
6_1_2012-11-30,12165.16
6_2_2012-11-30,2354.48
6_3_2012-11-30,2354.48
6_4_2012-11-30,2354.48
6_5_2012-11-30,2354.48
6_6_2012-11-30,2354.48
6_7_2012-11-30,2354.48
6_8_2012-11-30,2354.48
6_9_2012-11-30,2354.48
6_10_2012-11-30,2354.48
6_11_2012-11-30,2354.48
6_12_2012-11-30,2354.48
6_13_2012-11-30,2354.48
6_14_2012-11-30,2354.48
6_16_2012-11-30,2354.48
6_17_2012-11-30,2354.48
6_18_2012-11-30,2354.48
6_19_2012-11-30,2354.48
6_20_2012-11-30,2354.48
6_21_2012-11-30,2354.48
6_22_2012-11-30,2354.48
6_23_2012-11-30,2354.48
6_24_2012-11-30,2354.48
6_25_2012-11-30,2354.48
6_26_2012-11-30,2354.48
6_27_2012-11-30,2354.48
6_28_2012-11-30,2354.48
6_29_2012-11-30,2354.48
6_30_2012-11-30,2354.48
6_31_2012-11-30,2354.48
6_32_2012-11-30,2354.48
6_33_2012-11-30,2354.48
6_34_2012-11-30,2354.48
6_35_2012-11-30,2354.48
6_36_2012-11-30,2354.48
6_37_2012-11-30,2354.48
6_38_2012-11-30,2354.48
6_40_2012-11-30,2354.48
6_41_2012-11-30,2354.48
6_42_2012-11-30,2354.48
6_44_2012-11-30,2354.48
6_46_2012-11-30,2354.48
6_48_2012-11-30,2354.48
6_49_2012-11-30,2354.48
6_52_2012-11-30,2354.48
6_54_2012-11-30,2354.48
6_55_2012-11-30,2354.48
6_56_2012-11-30,2354.48
6_58_2012-11-30,2354.48
6_59_2012-11-30,2354.48
6_60_2012-11-30,2354.48
6_67_2012-11-30,2354.48
6_71_2012-11-30,2354.48
6_72_2012-11-30,2354.48
6_74_2012-11-30,2354.48
6_79_2012-11-30,2354.48
6_80_2012-11-30,2354.48
6_81_2012-11-30,2354.48
6_82_2012-11-30,2354.48
6_83_2012-11-30,2354.48
6_85_2012-11-30,2354.48
6_87_2012-11-30,2354.48
6_90_2012-11-30,2354.48
6_91_2012-11-30,2354.48
6_92_2012-11-30,2354.48
6_93_2012-11-30,2354.48
6_94_2012-11-30,2354.48
6_95_2012-11-30,2354.48
6_96_2012-11-30,2354.48
6_97_2012-11-30,2354.48
6_98_2012-11-30,2354.48
6_99_2012-11-30,2354.48
6_1_2012-12-07,12165.16
6_2_2012-12-07,2354.48
6_3_2012-12-07,2354.48
6_4_2012-12-07,2354.48
6_5_2012-12-07,2354.48
6_6_2012-12-07,2354.48
6_7_2012-12-07,2354.48
6_8_2012-12-07,2354.48
6_9_2012-12-07,2354.48
6_10_2012-12-07,2354.48
6_11_2012-12-07,2354.48
6_12_2012-12-07,2354.48
6_13_2012-12-07,2354.48
6_14_2012-12-07,2354.48
6_16_2012-12-07,2354.48
6_17_2012-12-07,2354.48
6_18_2012-12-07,2354.48
6_19_2012-12-07,2354.48
6_20_2012-12-07,2354.48
6_21_2012-12-07,2354.48
6_22_2012-12-07,2354.48
6_23_2012-12-07,2354.48
6_24_2012-12-07,2354.48
6_25_2012-12-07,2354.48
6_26_2012-12-07,2354.48
6_27_2012-12-07,2354.48
6_28_2012-12-07,2354.48
6_29_2012-12-07,2354.48
6_30_2012-12-07,2354.48
6_31_2012-12-07,2354.48
6_32_2012-12-07,2354.48
6_33_2012-12-07,2354.48
6_34_2012-12-07,2354.48
6_35_2012-12-07,2354.48
6_36_2012-12-07,2354.48
6_37_2012-12-07,2354.48
6_38_2012-12-07,2354.48
6_40_2012-12-07,2354.48
6_41_2012-12-07,2354.48
6_42_2012-12-07,2354.48
6_44_2012-12-07,2354.48
6_46_2012-12-07,2354.48
6_48_2012-12-07,2354.48
6_49_2012-12-07,2354.48
6_52_2012-12-07,2354.48
6_54_2012-12-07,2354.48
6_55_2012-12-07,2354.48
6_56_2012-12-07,2354.48
6_58_2012-12-07,2354.48
6_59_2012-12-07,2354.48
6_60_2012-12-07,2354.48
6_67_2012-12-07,2354.48
6_71_2012-12-07,2354.48
6_72_2012-12-07,2354.48
6_74_2012-12-07,2354.48
6_79_2012-12-07,2354.48
6_80_2012-12-07,2354.48
6_81_2012-12-07,2354.48
6_82_2012-12-07,2354.48
6_83_2012-12-07,2354.48
6_85_2012-12-07,2354.48
6_87_2012-12-07,2354.48
6_90_2012-12-07,2354.48
6_91_2012-12-07,2354.48
6_92_2012-12-07,2354.48
6_93_2012-12-07,2354.48
6_94_2012-12-07,2354.48
6_95_2012-12-07,2354.48
6_96_2012-12-07,2354.48
6_97_2012-12-07,2354.48
6_98_2012-12-07,2354.48
6_99_2012-12-07,2354.48
6_1_2012-12-14,12165.16
6_2_2012-12-14,2354.48
6_3_2012-12-14,2354.48
6_4_2012-12-14,2354.48
6_5_2012-12-14,2354.48
6_6_2012-12-14,2354.48
6_7_2012-12-14,2354.48
6_8_2012-12-14,2354.48
6_9_2012-12-14,2354.48
6_10_2012-12-14,2354.48
6_11_2012-12-14,2354.48
6_12_2012-12-14,2354.48
6_13_2012-12-14,2354.48
6_14_2012-12-14,2354.48
6_16_2012-12-14,2354.48
6_17_2012-12-14,2354.48
6_18_2012-12-14,2354.48
6_19_2012-12-14,2354.48
6_20_2012-12-14,2354.48
6_21_2012-12-14,2354.48
6_22_2012-12-14,2354.48
6_23_2012-12-14,2354.48
6_24_2012-12-14,2354.48
6_25_2012-12-14,2354.48
6_26_2012-12-14,2354.48
6_27_2012-12-14,2354.48
6_28_2012-12-14,2354.48
6_29_2012-12-14,2354.48
6_30_2012-12-14,2354.48
6_31_2012-12-14,2354.48
6_32_2012-12-14,2354.48
6_33_2012-12-14,2354.48
6_34_2012-12-14,2354.48
6_35_2012-12-14,2354.48
6_36_2012-12-14,2354.48
6_37_2012-12-14,2354.48
6_38_2012-12-14,2354.48
6_40_2012-12-14,2354.48
6_41_2012-12-14,2354.48
6_42_2012-12-14,2354.48
6_44_2012-12-14,2354.48
6_46_2012-12-14,2354.48
6_48_2012-12-14,2354.48
6_49_2012-12-14,2354.48
6_52_2012-12-14,2354.48
6_54_2012-12-14,2354.48
6_55_2012-12-14,2354.48
6_56_2012-12-14,2354.48
6_58_2012-12-14,2354.48
6_59_2012-12-14,2354.48
6_60_2012-12-14,2354.48
6_67_2012-12-14,2354.48
6_71_2012-12-14,2354.48
6_72_2012-12-14,2354.48
6_74_2012-12-14,2354.48
6_79_2012-12-14,2354.48
6_80_2012-12-14,2354.48
6_81_2012-12-14,2354.48
6_82_2012-12-14,2354.48
6_83_2012-12-14,2354.48
6_85_2012-12-14,2354.48
6_87_2012-12-14,2354.48
6_90_2012-12-14,2354.48
6_91_2012-12-14,2354.48
6_92_2012-12-14,2354.48
6_93_2012-12-14,2354.48
6_94_2012-12-14,2354.48
6_95_2012-12-14,2354.48
6_96_2012-12-14,2354.48
6_97_2012-12-14,2354.48
6_98_2012-12-14,2354.48
6_99_2012-12-14,2354.48
6_1_2012-12-21,12165.16
6_2_2012-12-21,2354.48
6_3_2012-12-21,2354.48
6_4_2012-12-21,2354.48
6_5_2012-12-21,2354.48
6_6_2012-12-21,2354.48
6_7_2012-12-21,2354.48
6_8_2012-12-21,2354.48
6_9_2012-12-21,2354.48
6_10_2012-12-21,2354.48
6_11_2012-12-21,2354.48
6_12_2012-12-21,2354.48
6_13_2012-12-21,2354.48
6_14_2012-12-21,2354.48
6_16_2012-12-21,2354.48
6_17_2012-12-21,2354.48
6_18_2012-12-21,2354.48
6_19_2012-12-21,2354.48
6_20_2012-12-21,2354.48
6_21_2012-12-21,2354.48
6_22_2012-12-21,2354.48
6_23_2012-12-21,2354.48
6_24_2012-12-21,2354.48
6_25_2012-12-21,2354.48
6_26_2012-12-21,2354.48
6_27_2012-12-21,2354.48
6_28_2012-12-21,2354.48
6_29_2012-12-21,2354.48
6_30_2012-12-21,2354.48
6_31_2012-12-21,2354.48
6_32_2012-12-21,2354.48
6_33_2012-12-21,2354.48
6_34_2012-12-21,2354.48
6_35_2012-12-21,2354.48
6_36_2012-12-21,2354.48
6_37_2012-12-21,2354.48
6_38_2012-12-21,2354.48
6_40_2012-12-21,2354.48
6_41_2012-12-21,2354.48
6_42_2012-12-21,2354.48
6_44_2012-12-21,2354.48
6_45_2012-12-21,2354.48
6_46_2012-12-21,2354.48
6_48_2012-12-21,2354.48
6_49_2012-12-21,2354.48
6_52_2012-12-21,2354.48
6_54_2012-12-21,2354.48
6_55_2012-12-21,2354.48
6_56_2012-12-21,2354.48
6_58_2012-12-21,2354.48
6_59_2012-12-21,2354.48
6_60_2012-12-21,2354.48
6_67_2012-12-21,2354.48
6_71_2012-12-21,2354.48
6_72_2012-12-21,2354.48
6_74_2012-12-21,2354.48
6_79_2012-12-21,2354.48
6_80_2012-12-21,2354.48
6_81_2012-12-21,2354.48
6_82_2012-12-21,2354.48
6_83_2012-12-21,2354.48
6_85_2012-12-21,2354.48
6_87_2012-12-21,2354.48
6_90_2012-12-21,2354.48
6_91_2012-12-21,2354.48
6_92_2012-12-21,2354.48
6_93_2012-12-21,2354.48
6_94_2012-12-21,2354.48
6_95_2012-12-21,2354.48
6_96_2012-12-21,2354.48
6_97_2012-12-21,2354.48
6_98_2012-12-21,2354.48
6_99_2012-12-21,2354.48
6_1_2012-12-28,12165.16
6_2_2012-12-28,2354.48
6_3_2012-12-28,2354.48
6_4_2012-12-28,2354.48
6_5_2012-12-28,2354.48
6_6_2012-12-28,2354.48
6_7_2012-12-28,2354.48
6_8_2012-12-28,2354.48
6_9_2012-12-28,2354.48
6_10_2012-12-28,2354.48
6_11_2012-12-28,2354.48
6_12_2012-12-28,2354.48
6_13_2012-12-28,2354.48
6_14_2012-12-28,2354.48
6_16_2012-12-28,2354.48
6_17_2012-12-28,2354.48
6_18_2012-12-28,2354.48
6_19_2012-12-28,2354.48
6_20_2012-12-28,2354.48
6_21_2012-12-28,2354.48
6_22_2012-12-28,2354.48
6_23_2012-12-28,2354.48
6_24_2012-12-28,2354.48
6_25_2012-12-28,2354.48
6_26_2012-12-28,2354.48
6_27_2012-12-28,2354.48
6_28_2012-12-28,2354.48
6_29_2012-12-28,2354.48
6_30_2012-12-28,2354.48
6_31_2012-12-28,2354.48
6_32_2012-12-28,2354.48
6_33_2012-12-28,2354.48
6_34_2012-12-28,2354.48
6_35_2012-12-28,2354.48
6_36_2012-12-28,2354.48
6_37_2012-12-28,2354.48
6_38_2012-12-28,2354.48
6_40_2012-12-28,2354.48
6_41_2012-12-28,2354.48
6_42_2012-12-28,2354.48
6_44_2012-12-28,2354.48
6_45_2012-12-28,2354.48
6_46_2012-12-28,2354.48
6_48_2012-12-28,2354.48
6_49_2012-12-28,2354.48
6_52_2012-12-28,2354.48
6_54_2012-12-28,2354.48
6_55_2012-12-28,2354.48
6_56_2012-12-28,2354.48
6_58_2012-12-28,2354.48
6_59_2012-12-28,2354.48
6_60_2012-12-28,2354.48
6_67_2012-12-28,2354.48
6_71_2012-12-28,2354.48
6_72_2012-12-28,2354.48
6_74_2012-12-28,2354.48
6_79_2012-12-28,2354.48
6_80_2012-12-28,2354.48
6_81_2012-12-28,2354.48
6_82_2012-12-28,2354.48
6_83_2012-12-28,2354.48
6_85_2012-12-28,2354.48
6_87_2012-12-28,2354.48
6_90_2012-12-28,2354.48
6_91_2012-12-28,2354.48
6_92_2012-12-28,2354.48
6_93_2012-12-28,2354.48
6_94_2012-12-28,2354.48
6_95_2012-12-28,2354.48
6_96_2012-12-28,2354.48
6_97_2012-12-28,2354.48
6_98_2012-12-28,2354.48
6_99_2012-12-28,2354.48
6_1_2013-01-04,12165.16
6_2_2013-01-04,2354.48
6_3_2013-01-04,2354.48
6_4_2013-01-04,2354.48
6_5_2013-01-04,2354.48
6_6_2013-01-04,2354.48
6_7_2013-01-04,2354.48
6_8_2013-01-04,2354.48
6_9_2013-01-04,2354.48
6_10_2013-01-04,2354.48
6_11_2013-01-04,2354.48
6_12_2013-01-04,2354.48
6_13_2013-01-04,2354.48
6_14_2013-01-04,2354.48
6_16_2013-01-04,2354.48
6_17_2013-01-04,2354.48
6_18_2013-01-04,2354.48
6_19_2013-01-04,2354.48
6_20_2013-01-04,2354.48
6_21_2013-01-04,2354.48
6_22_2013-01-04,2354.48
6_23_2013-01-04,2354.48
6_24_2013-01-04,2354.48
6_25_2013-01-04,2354.48
6_26_2013-01-04,2354.48
6_27_2013-01-04,2354.48
6_28_2013-01-04,2354.48
6_29_2013-01-04,2354.48
6_30_2013-01-04,2354.48
6_31_2013-01-04,2354.48
6_32_2013-01-04,2354.48
6_33_2013-01-04,2354.48
6_34_2013-01-04,2354.48
6_35_2013-01-04,2354.48
6_36_2013-01-04,2354.48
6_37_2013-01-04,2354.48
6_38_2013-01-04,2354.48
6_40_2013-01-04,2354.48
6_41_2013-01-04,2354.48
6_42_2013-01-04,2354.48
6_44_2013-01-04,2354.48
6_46_2013-01-04,2354.48
6_48_2013-01-04,2354.48
6_49_2013-01-04,2354.48
6_52_2013-01-04,2354.48
6_54_2013-01-04,2354.48
6_55_2013-01-04,2354.48
6_56_2013-01-04,2354.48
6_58_2013-01-04,2354.48
6_59_2013-01-04,2354.48
6_60_2013-01-04,2354.48
6_67_2013-01-04,2354.48
6_71_2013-01-04,2354.48
6_72_2013-01-04,2354.48
6_74_2013-01-04,2354.48
6_79_2013-01-04,2354.48
6_80_2013-01-04,2354.48
6_81_2013-01-04,2354.48
6_82_2013-01-04,2354.48
6_83_2013-01-04,2354.48
6_85_2013-01-04,2354.48
6_87_2013-01-04,2354.48
6_90_2013-01-04,2354.48
6_91_2013-01-04,2354.48
6_92_2013-01-04,2354.48
6_93_2013-01-04,2354.48
6_94_2013-01-04,2354.48
6_95_2013-01-04,2354.48
6_96_2013-01-04,2354.48
6_97_2013-01-04,2354.48
6_98_2013-01-04,2354.48
6_99_2013-01-04,2354.48
6_1_2013-01-11,12165.16
6_2_2013-01-11,2100
6_3_2013-01-11,2100
6_4_2013-01-11,2100
6_5_2013-01-11,2100
6_6_2013-01-11,2100
6_7_2013-01-11,2100
6_8_2013-01-11,2100
6_9_2013-01-11,2100
6_10_2013-01-11,2100
6_11_2013-01-11,2100
6_12_2013-01-11,2100
6_13_2013-01-11,2100
6_14_2013-01-11,2100
6_16_2013-01-11,2100
6_17_2013-01-11,2100
6_18_2013-01-11,2100
6_19_2013-01-11,2100
6_20_2013-01-11,2100
6_21_2013-01-11,2100
6_22_2013-01-11,2100
6_23_2013-01-11,2100
6_24_2013-01-11,2100
6_25_2013-01-11,2100
